CMPLNT_NUM,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
193992045,45-64,WHITE,F
796499997,25-44,WHITE HISPANIC,M
968428848,25-44,WHITE HISPANIC,F
190262900,UNKNOWN,UNKNOWN,D
539156048,UNKNOWN,UNKNOWN,D
566669102,45-64,ASIAN / PACIFIC ISLANDER,M
815038096,<18,BLACK,F
843037543,UNKNOWN,UNKNOWN,E
220019852,UNKNOWN,UNKNOWN,E
141622345,25-44,WHITE HISPANIC,M
808948975,25-44,BLACK,F
200905995,45-64,WHITE HISPANIC,F
616973152,45-64,BLACK,M
113372273,25-44,WHITE,F
476420633,18-24,WHITE HISPANIC,F
278894502,18-24,BLACK,M
601527619,25-44,ASIAN / PACIFIC ISLANDER,M
663903749,18-24,BLACK,F
331358918,45-64,WHITE,M
934602173,45-64,BLACK HISPANIC,F
870948644,25-44,WHITE,M
196177777,45-64,BLACK,F
422121465,25-44,ASIAN / PACIFIC ISLANDER,F
192735135,25-44,WHITE,M
538319460,25-44,WHITE HISPANIC,F
892439458,UNKNOWN,UNKNOWN,D
978137595,25-44,BLACK,F
951263882,18-24,BLACK,M
827913623,25-44,BLACK,F
749334208,18-24,BLACK HISPANIC,F
231573750,UNKNOWN,UNKNOWN,D
537402686,25-44,WHITE,M
749504732,45-64,WHITE,M
594384833,45-64,BLACK HISPANIC,F
233546335,65+,BLACK,F
308951222,UNKNOWN,UNKNOWN,D
848513061,25-44,BLACK,M
857268103,18-24,BLACK,M
577105263,18-24,WHITE HISPANIC,M
754703900,45-64,BLACK HISPANIC,M
653513007,65+,WHITE,M
714686527,45-64,BLACK,M
258756307,45-64,BLACK HISPANIC,F
610974392,25-44,WHITE,F
808987341,25-44,WHITE HISPANIC,F
437462774,25-44,ASIAN / PACIFIC ISLANDER,F
693336667,25-44,WHITE HISPANIC,F
150353773,18-24,ASIAN / PACIFIC ISLANDER,F
738502436,25-44,BLACK HISPANIC,M
284673278,25-44,BLACK,F
892663761,UNKNOWN,UNKNOWN,E
914957476,45-64,BLACK,F
559987782,45-64,WHITE,M
485271031,18-24,WHITE HISPANIC,M
118208150,25-44,WHITE,F
680350127,45-64,BLACK HISPANIC,F
373277743,18-24,WHITE HISPANIC,F
235689105,UNKNOWN,UNKNOWN,D
573810892,25-44,BLACK,F
260518008,65+,BLACK,F
957645999,UNKNOWN,UNKNOWN,E
955653032,45-64,ASIAN / PACIFIC ISLANDER,M
811884873,25-44,BLACK,F
379471102,25-44,BLACK,F
941728128,25-44,ASIAN / PACIFIC ISLANDER,F
961316795,UNKNOWN,UNKNOWN,D
827495415,25-44,WHITE HISPANIC,F
436236770,25-44,BLACK,F
730189359,25-44,BLACK,F
469678842,45-64,BLACK,M
543689916,25-44,WHITE HISPANIC,M
281899117,25-44,WHITE,F
986269954,25-44,BLACK HISPANIC,F
374322039,25-44,WHITE HISPANIC,M
288282672,25-44,BLACK,F
905621749,25-44,ASIAN / PACIFIC ISLANDER,F
689646220,45-64,UNKNOWN,M
361723766,45-64,BLACK,F
328889830,UNKNOWN,WHITE,M
575750098,45-64,BLACK,F
801597121,UNKNOWN,UNKNOWN,D
515806800,UNKNOWN,UNKNOWN,D
513052938,45-64,WHITE HISPANIC,F
144628611,25-44,WHITE HISPANIC,F
962694964,25-44,WHITE,M
415708851,25-44,WHITE HISPANIC,F
767973922,<18,WHITE HISPANIC,M
354778917,45-64,ASIAN / PACIFIC ISLANDER,M
536342604,45-64,BLACK,M
528831647,25-44,BLACK HISPANIC,F
962974878,25-44,WHITE HISPANIC,F
947544765,25-44,BLACK HISPANIC,M
833464825,65+,BLACK HISPANIC,M
367155969,25-44,WHITE,M
597233237,25-44,BLACK,F
315458726,UNKNOWN,UNKNOWN,E
164621948,25-44,WHITE,F
628236903,65+,BLACK,F
442612285,25-44,BLACK,F
494989664,<18,WHITE HISPANIC,M
850164195,45-64,BLACK,M
204393480,25-44,BLACK,F
477853776,25-44,BLACK,F
757120966,25-44,BLACK,M
365294141,65+,WHITE,F
928693149,18-24,BLACK,M
517110554,25-44,ASIAN / PACIFIC ISLANDER,F
900576717,25-44,BLACK,F
174999006,45-64,ASIAN / PACIFIC ISLANDER,M
540098991,25-44,WHITE HISPANIC,M
940968126,45-64,BLACK,M
566185901,<18,BLACK HISPANIC,F
802951382,18-24,BLACK,M
474437526,45-64,BLACK,M
252496359,25-44,BLACK HISPANIC,M
603017061,18-24,WHITE HISPANIC,F
916412023,45-64,WHITE HISPANIC,F
381517695,25-44,BLACK HISPANIC,M
270122063,45-64,BLACK,M
332194886,25-44,WHITE HISPANIC,F
776414147,UNKNOWN,UNKNOWN,D
749642206,25-44,WHITE HISPANIC,F
776745338,45-64,BLACK HISPANIC,F
937806160,45-64,BLACK,F
441601413,<18,WHITE HISPANIC,F
265312766,25-44,ASIAN / PACIFIC ISLANDER,M
526343960,UNKNOWN,UNKNOWN,D
594970786,25-44,ASIAN / PACIFIC ISLANDER,F
318652629,18-24,BLACK,F
244344535,45-64,WHITE HISPANIC,M
180434032,45-64,BLACK,M
786716073,25-44,WHITE,F
282763708,45-64,BLACK,F
788985562,25-44,BLACK,M
995176417,25-44,BLACK HISPANIC,F
859500619,UNKNOWN,UNKNOWN,D
883978144,25-44,BLACK,F
594357783,25-44,ASIAN / PACIFIC ISLANDER,M
455360961,45-64,ASIAN / PACIFIC ISLANDER,M
622915159,<18,BLACK,F
129030241,<18,WHITE HISPANIC,F
798648708,45-64,BLACK,F
214211660,65+,ASIAN / PACIFIC ISLANDER,M
903301848,65+,WHITE,M
223859353,18-24,BLACK,M
276484206,UNKNOWN,UNKNOWN,D
808521825,45-64,WHITE HISPANIC,M
552839942,65+,WHITE HISPANIC,M
320781693,45-64,WHITE,F
623642326,45-64,ASIAN / PACIFIC ISLANDER,M
473569418,45-64,BLACK,F
455210396,25-44,WHITE,M
430210103,45-64,WHITE HISPANIC,M
198130079,45-64,ASIAN / PACIFIC ISLANDER,M
119463373,25-44,WHITE HISPANIC,F
495665953,25-44,ASIAN / PACIFIC ISLANDER,F
487754399,<18,BLACK,F
856179021,45-64,BLACK,M
442589044,<18,UNKNOWN,M
654586375,<18,WHITE HISPANIC,M
101197033,UNKNOWN,UNKNOWN,D
203687954,25-44,BLACK,F
236537239,45-64,WHITE,M
788252525,45-64,BLACK,F
895812504,45-64,WHITE HISPANIC,F
442037818,25-44,BLACK,F
372475223,UNKNOWN,UNKNOWN,D
716852461,25-44,BLACK HISPANIC,F
730717385,25-44,WHITE,F
547957012,18-24,BLACK,F
106322960,18-24,BLACK,F
758729187,18-24,WHITE HISPANIC,F
888151673,45-64,WHITE HISPANIC,F
315297815,UNKNOWN,UNKNOWN,D
928862638,45-64,ASIAN / PACIFIC ISLANDER,F
105196111,45-64,WHITE,M
163227421,25-44,BLACK,M
285736469,45-64,WHITE HISPANIC,M
869034346,25-44,WHITE,F
913742158,25-44,WHITE,M
238429295,65+,ASIAN / PACIFIC ISLANDER,M
390461246,45-64,WHITE HISPANIC,F
541456713,25-44,BLACK,F
529801486,25-44,WHITE HISPANIC,M
340793135,25-44,WHITE,F
517957073,25-44,WHITE,M
403297070,25-44,BLACK,M
833551407,UNKNOWN,UNKNOWN,D
754998356,UNKNOWN,UNKNOWN,D
175325473,25-44,BLACK,M
177417293,UNKNOWN,UNKNOWN,D
153182677,UNKNOWN,UNKNOWN,D
448691408,45-64,ASIAN / PACIFIC ISLANDER,M
231545177,45-64,ASIAN / PACIFIC ISLANDER,F
157303523,25-44,BLACK,F
704654517,25-44,WHITE HISPANIC,F
277806175,18-24,WHITE HISPANIC,F
229785760,25-44,BLACK,M
102050926,25-44,BLACK,F
763031952,UNKNOWN,UNKNOWN,D
909282613,25-44,WHITE HISPANIC,F
678911571,UNKNOWN,UNKNOWN,D
766893490,18-24,WHITE HISPANIC,M
936336258,45-64,BLACK HISPANIC,F
675533980,45-64,WHITE HISPANIC,F
113697356,18-24,BLACK,F
305989131,25-44,BLACK,M
616668083,18-24,WHITE HISPANIC,M
739935346,25-44,WHITE,F
766322591,45-64,WHITE HISPANIC,F
358565291,45-64,ASIAN / PACIFIC ISLANDER,F
377579912,25-44,WHITE,M
362557014,65+,BLACK HISPANIC,M
392186400,25-44,WHITE HISPANIC,F
161014562,18-24,BLACK,F
541472438,<18,BLACK,F
375091523,18-24,WHITE HISPANIC,M
605937388,25-44,BLACK HISPANIC,M
144988407,18-24,WHITE HISPANIC,F
655084250,25-44,BLACK,F
219992476,<18,UNKNOWN,F
953179675,45-64,WHITE,M
241236636,25-44,WHITE,M
179514297,65+,WHITE,M
973133429,25-44,WHITE,F
523985411,25-44,WHITE,M
796532011,45-64,ASIAN / PACIFIC ISLANDER,F
899548147,UNKNOWN,UNKNOWN,D
568019626,18-24,BLACK,F
751874683,45-64,WHITE HISPANIC,M
487268505,25-44,WHITE,M
844147645,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
867217447,<18,WHITE,F
572720800,45-64,WHITE HISPANIC,M
739064179,45-64,WHITE,M
938328568,18-24,BLACK HISPANIC,M
477588154,25-44,WHITE,M
894634458,25-44,BLACK HISPANIC,F
556138000,UNKNOWN,UNKNOWN,D
690546286,65+,WHITE,M
648427943,25-44,WHITE,M
260502685,25-44,ASIAN / PACIFIC ISLANDER,M
365570114,18-24,BLACK HISPANIC,M
354072266,45-64,WHITE,M
805136128,18-24,WHITE HISPANIC,M
101390901,65+,ASIAN / PACIFIC ISLANDER,M
345075375,25-44,BLACK,F
844032975,25-44,BLACK,F
163862334,45-64,WHITE,M
189893578,25-44,WHITE HISPANIC,M
289183921,UNKNOWN,UNKNOWN,D
461483939,45-64,BLACK HISPANIC,F
623851423,25-44,BLACK,F
920524154,25-44,BLACK,M
387567112,45-64,WHITE,F
309511890,25-44,WHITE,M
679600549,25-44,BLACK,M
576162828,45-64,BLACK,M
205949028,25-44,BLACK,M
958650215,25-44,WHITE HISPANIC,M
995272559,<18,WHITE,F
941117355,45-64,BLACK,M
530209701,25-44,WHITE HISPANIC,M
397712026,25-44,WHITE HISPANIC,F
890392711,45-64,BLACK,M
135838335,18-24,BLACK,F
160335627,18-24,WHITE,M
541726547,25-44,WHITE HISPANIC,F
487907530,25-44,WHITE HISPANIC,F
306060768,25-44,BLACK,F
121753512,18-24,UNKNOWN,M
616412673,65+,BLACK HISPANIC,F
305377005,25-44,WHITE,M
683720574,25-44,WHITE HISPANIC,M
494825343,45-64,BLACK,M
507611333,25-44,WHITE HISPANIC,F
677656934,25-44,BLACK HISPANIC,F
682709750,45-64,WHITE,F
225713465,25-44,WHITE,M
623323667,UNKNOWN,UNKNOWN,D
847320716,25-44,WHITE HISPANIC,F
738672594,25-44,UNKNOWN,F
297734062,25-44,BLACK,F
306557663,45-64,BLACK,F
620008245,45-64,BLACK,F
379542011,25-44,BLACK,F
363134030,UNKNOWN,UNKNOWN,D
437311557,25-44,BLACK,M
281410359,65+,BLACK HISPANIC,F
211811202,25-44,WHITE HISPANIC,M
904689330,25-44,WHITE HISPANIC,M
947855230,18-24,WHITE HISPANIC,F
183274036,45-64,WHITE HISPANIC,F
922425261,25-44,WHITE,M
450810369,25-44,BLACK,F
206036766,45-64,BLACK,M
402381975,25-44,BLACK HISPANIC,F
229464399,18-24,UNKNOWN,M
244588714,45-64,BLACK,M
147802338,25-44,WHITE,M
889040275,65+,WHITE HISPANIC,F
751311727,18-24,WHITE,M
419277693,UNKNOWN,UNKNOWN,E
563399219,18-24,ASIAN / PACIFIC ISLANDER,M
627690044,65+,ASIAN / PACIFIC ISLANDER,M
391073547,25-44,UNKNOWN,M
685977253,25-44,BLACK,M
602972077,45-64,BLACK,F
667541196,UNKNOWN,UNKNOWN,D
610862378,25-44,WHITE,F
130249006,25-44,WHITE HISPANIC,M
306947241,25-44,BLACK,F
398145958,25-44,ASIAN / PACIFIC ISLANDER,M
411518057,UNKNOWN,UNKNOWN,E
115954125,25-44,WHITE HISPANIC,F
168308126,25-44,BLACK,F
451857487,25-44,BLACK,M
704939842,45-64,WHITE,F
700582677,45-64,WHITE HISPANIC,F
274550336,45-64,WHITE,M
684058725,45-64,WHITE HISPANIC,M
720342057,UNKNOWN,UNKNOWN,D
905123530,25-44,WHITE,M
186140327,18-24,WHITE HISPANIC,F
228839718,45-64,BLACK,M
291831119,25-44,BLACK,F
611311587,45-64,ASIAN / PACIFIC ISLANDER,M
152669951,25-44,BLACK,F
404592539,25-44,WHITE,F
826680665,UNKNOWN,UNKNOWN,D
878202922,45-64,WHITE,F
971634751,25-44,BLACK,M
533015569,25-44,BLACK,F
984741267,25-44,BLACK HISPANIC,F
626762455,45-64,BLACK,F
805796852,25-44,BLACK,M
478647485,45-64,WHITE HISPANIC,F
148524781,65+,WHITE,M
702579820,UNKNOWN,UNKNOWN,D
554930737,UNKNOWN,UNKNOWN,D
556235451,18-24,WHITE HISPANIC,M
973236209,18-24,ASIAN / PACIFIC ISLANDER,F
339699480,25-44,BLACK,M
290372528,25-44,BLACK,F
732620461,45-64,BLACK,M
257819890,25-44,WHITE,M
671964580,25-44,WHITE HISPANIC,F
471961717,UNKNOWN,UNKNOWN,D
629710963,45-64,BLACK,M
442006690,25-44,BLACK,F
461000350,45-64,WHITE HISPANIC,M
343141371,25-44,BLACK,M
877584989,25-44,BLACK,M
487484866,18-24,BLACK,F
322820181,25-44,WHITE HISPANIC,M
569034459,45-64,ASIAN / PACIFIC ISLANDER,M
591629118,18-24,WHITE,M
845717289,45-64,WHITE,M
426656817,UNKNOWN,UNKNOWN,D
459251365,45-64,WHITE,M
457313233,25-44,ASIAN / PACIFIC ISLANDER,M
194804561,UNKNOWN,UNKNOWN,D
509842764,25-44,BLACK,M
700933947,UNKNOWN,UNKNOWN,E
958530789,25-44,BLACK,F
945509617,UNKNOWN,UNKNOWN,E
139739629,25-44,WHITE,F
813451892,45-64,BLACK,M
584859953,25-44,BLACK HISPANIC,M
954254825,45-64,BLACK,F
815366886,UNKNOWN,UNKNOWN,D
851362607,25-44,BLACK,F
819872929,45-64,WHITE,M
174673884,45-64,BLACK HISPANIC,M
507759837,UNKNOWN,UNKNOWN,D
947299540,25-44,WHITE,F
871096920,25-44,WHITE HISPANIC,M
125403759,25-44,WHITE,F
943938166,25-44,WHITE HISPANIC,M
288756378,UNKNOWN,UNKNOWN,D
129898837,45-64,WHITE HISPANIC,M
113850081,25-44,WHITE,F
784689178,18-24,BLACK,F
913000216,<18,BLACK,M
751776422,25-44,BLACK HISPANIC,F
539377598,UNKNOWN,UNKNOWN,D
661309156,18-24,BLACK,M
111447667,45-64,WHITE,F
608514881,25-44,WHITE HISPANIC,F
884786947,<18,ASIAN / PACIFIC ISLANDER,M
467177495,18-24,WHITE HISPANIC,F
719229751,25-44,WHITE,F
743184208,25-44,BLACK,M
496948885,25-44,WHITE,F
380964175,25-44,BLACK,F
412611747,18-24,WHITE HISPANIC,M
335399971,45-64,ASIAN / PACIFIC ISLANDER,M
879102910,45-64,BLACK HISPANIC,M
500507394,45-64,BLACK,F
527504125,25-44,ASIAN / PACIFIC ISLANDER,F
129515876,25-44,WHITE HISPANIC,M
699537354,45-64,ASIAN / PACIFIC ISLANDER,F
837816596,UNKNOWN,UNKNOWN,D
962869204,18-24,BLACK HISPANIC,F
424218555,25-44,BLACK,F
269933167,UNKNOWN,UNKNOWN,E
883738121,UNKNOWN,UNKNOWN,D
512101665,45-64,ASIAN / PACIFIC ISLANDER,M
676067038,45-64,WHITE HISPANIC,M
461379548,25-44,WHITE,F
385472236,45-64,BLACK,F
874748329,65+,WHITE,M
235319165,25-44,BLACK,F
648152459,25-44,WHITE HISPANIC,M
473447903,<18,WHITE,F
287336945,UNKNOWN,UNKNOWN,D
363948407,25-44,WHITE HISPANIC,F
935749310,25-44,BLACK,M
797350352,25-44,WHITE,M
421897381,25-44,BLACK,M
111564165,25-44,ASIAN / PACIFIC ISLANDER,M
307417410,25-44,BLACK,F
923617236,25-44,BLACK,M
423592108,25-44,BLACK,F
490283417,25-44,UNKNOWN,M
710629873,25-44,BLACK,F
527322328,45-64,WHITE,M
382648775,18-24,BLACK,M
975449730,45-64,WHITE,M
892372984,25-44,ASIAN / PACIFIC ISLANDER,F
801528642,18-24,WHITE HISPANIC,F
518458838,25-44,BLACK,F
625035029,25-44,WHITE HISPANIC,F
361451489,45-64,ASIAN / PACIFIC ISLANDER,M
159882704,25-44,WHITE HISPANIC,F
308594852,45-64,WHITE HISPANIC,M
640011253,UNKNOWN,UNKNOWN,D
585121704,18-24,ASIAN / PACIFIC ISLANDER,M
394911512,25-44,WHITE HISPANIC,F
432415818,25-44,WHITE,M
378320621,25-44,BLACK,M
197346289,45-64,BLACK,M
611468611,25-44,WHITE HISPANIC,F
400063511,25-44,ASIAN / PACIFIC ISLANDER,M
159249948,UNKNOWN,UNKNOWN,D
925145162,UNKNOWN,UNKNOWN,D
821161106,25-44,WHITE,M
104028371,45-64,WHITE,F
869886078,25-44,ASIAN / PACIFIC ISLANDER,M
994552016,25-44,UNKNOWN,F
516395162,25-44,BLACK,F
806409471,25-44,WHITE HISPANIC,F
742806627,25-44,BLACK,F
818634735,25-44,WHITE HISPANIC,F
951118257,25-44,UNKNOWN,M
440880247,45-64,WHITE,F
554494253,UNKNOWN,UNKNOWN,M
243183543,65+,BLACK,F
317509183,45-64,ASIAN / PACIFIC ISLANDER,M
420324557,UNKNOWN,UNKNOWN,D
855939610,18-24,WHITE,F
428803789,65+,UNKNOWN,F
539066172,25-44,WHITE HISPANIC,F
380533434,UNKNOWN,UNKNOWN,D
773920069,25-44,WHITE HISPANIC,M
734374579,25-44,WHITE HISPANIC,F
114808956,18-24,BLACK,F
203325804,25-44,BLACK,M
720892545,45-64,BLACK HISPANIC,F
899278396,25-44,WHITE,F
778995426,UNKNOWN,UNKNOWN,E
889874338,25-44,WHITE,F
694016854,UNKNOWN,UNKNOWN,D
541374973,<18,WHITE,F
517166182,25-44,WHITE HISPANIC,F
387978130,25-44,WHITE HISPANIC,M
996006953,18-24,WHITE HISPANIC,M
670046587,<18,BLACK,F
165291657,45-64,WHITE,F
817549419,<18,WHITE HISPANIC,F
706505085,25-44,BLACK HISPANIC,M
621624960,25-44,WHITE,F
691022985,25-44,UNKNOWN,F
704434126,25-44,ASIAN / PACIFIC ISLANDER,F
209402801,18-24,BLACK,M
981085424,45-64,WHITE HISPANIC,M
172836888,25-44,BLACK,F
711809565,45-64,BLACK,F
812716981,<18,WHITE,M
874381725,25-44,WHITE HISPANIC,M
310948776,45-64,BLACK,M
594064638,UNKNOWN,UNKNOWN,D
268613422,25-44,BLACK,M
583131562,25-44,UNKNOWN,F
331959904,25-44,WHITE,F
963231376,45-64,WHITE,F
133639899,65+,WHITE,M
653509112,25-44,BLACK,M
170918211,25-44,WHITE,F
368283894,18-24,WHITE,F
606013717,65+,AMERICAN INDIAN/ALASKAN NATIVE,M
260345984,25-44,BLACK,F
884637063,UNKNOWN,UNKNOWN,D
635413933,25-44,WHITE HISPANIC,M
269081431,45-64,WHITE HISPANIC,F
100967072,45-64,ASIAN / PACIFIC ISLANDER,F
729905800,45-64,WHITE,M
138359120,UNKNOWN,UNKNOWN,E
344721661,UNKNOWN,UNKNOWN,D
635174485,25-44,ASIAN / PACIFIC ISLANDER,F
250318001,25-44,BLACK,M
582651889,18-24,WHITE HISPANIC,F
916616498,65+,BLACK,M
838498378,65+,WHITE,F
496203777,25-44,WHITE HISPANIC,F
168194725,65+,BLACK,M
145143023,<18,BLACK,M
868294927,UNKNOWN,UNKNOWN,F
731333797,25-44,BLACK,F
366249727,25-44,WHITE,F
468986016,25-44,ASIAN / PACIFIC ISLANDER,F
183487629,65+,BLACK,F
175699388,45-64,BLACK HISPANIC,F
220256803,25-44,ASIAN / PACIFIC ISLANDER,F
106714519,<18,WHITE HISPANIC,F
906472398,25-44,BLACK HISPANIC,F
832401164,25-44,BLACK,F
385341564,25-44,WHITE HISPANIC,M
725207135,45-64,BLACK,F
445242875,45-64,BLACK,F
729936057,25-44,WHITE HISPANIC,F
597076422,25-44,ASIAN / PACIFIC ISLANDER,F
902540456,UNKNOWN,UNKNOWN,D
371494775,18-24,UNKNOWN,F
617157354,65+,WHITE,F
540611138,UNKNOWN,UNKNOWN,D
294721710,25-44,WHITE,M
864417588,45-64,WHITE,M
113717056,25-44,WHITE HISPANIC,M
662093980,65+,ASIAN / PACIFIC ISLANDER,F
988687636,45-64,BLACK,F
374020934,45-64,BLACK,M
566704849,45-64,ASIAN / PACIFIC ISLANDER,F
763539646,<18,WHITE HISPANIC,F
132973507,25-44,BLACK,M
922800321,25-44,BLACK,F
930793983,45-64,WHITE,F
674929145,UNKNOWN,UNKNOWN,E
201424164,45-64,BLACK HISPANIC,M
655260005,65+,WHITE,M
293677738,25-44,ASIAN / PACIFIC ISLANDER,M
835769524,45-64,WHITE HISPANIC,F
317377889,45-64,WHITE HISPANIC,M
813986698,UNKNOWN,UNKNOWN,D
795100888,25-44,WHITE,F
280605483,UNKNOWN,UNKNOWN,D
909790205,25-44,BLACK,M
641275909,18-24,WHITE HISPANIC,F
728732428,25-44,BLACK,F
478604022,45-64,BLACK,F
673855506,25-44,WHITE,M
105508488,<18,ASIAN / PACIFIC ISLANDER,F
869054482,UNKNOWN,UNKNOWN,D
918879128,18-24,BLACK,F
271179617,65+,BLACK,F
705255276,<18,WHITE,F
395192645,UNKNOWN,UNKNOWN,D
993109576,UNKNOWN,UNKNOWN,D
234253307,UNKNOWN,BLACK,M
717637178,45-64,ASIAN / PACIFIC ISLANDER,M
307464889,<18,WHITE HISPANIC,M
710776514,25-44,BLACK HISPANIC,M
134928540,25-44,BLACK,F
555795638,25-44,WHITE,F
298752184,25-44,BLACK,F
251493846,UNKNOWN,UNKNOWN,D
902933298,25-44,BLACK,M
114488642,25-44,BLACK,M
592132496,25-44,BLACK,F
639153631,45-64,BLACK,M
424494556,25-44,WHITE,F
466754881,65+,WHITE,F
522836325,UNKNOWN,UNKNOWN,D
909631746,18-24,WHITE,F
