CMPLNT_NUM,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX
155803234,45-64,WHITE,M
536012841,45-64,WHITE,M
697635026,45-64,ASIAN / PACIFIC ISLANDER,M
272697957,UNKNOWN,UNKNOWN,U
758826362,25-44,BLACK HISPANIC,M
392574548,UNKNOWN,UNKNOWN,U
277248452,25-44,WHITE HISPANIC,M
650028349,UNKNOWN,UNKNOWN,U
163815913,UNKNOWN,BLACK,M
512375583,25-44,BLACK,M
598514585,UNKNOWN,UNKNOWN,U
321671709,25-44,WHITE,F
572643587,25-44,BLACK,M
979462735,UNKNOWN,WHITE HISPANIC,M
499057386,UNKNOWN,WHITE,M
999263984,UNKNOWN,UNKNOWN,U
360674630,UNKNOWN,WHITE,M
751382692,UNKNOWN,UNKNOWN,U
462592824,18-24,BLACK,M
871679250,UNKNOWN,UNKNOWN,U
994723671,25-44,WHITE HISPANIC,M
276526678,UNKNOWN,UNKNOWN,U
734809343,UNKNOWN,UNKNOWN,U
887643793,18-24,BLACK,F
845794275,UNKNOWN,UNKNOWN,U
815925420,25-44,BLACK,F
721684155,45-64,BLACK,M
529882806,UNKNOWN,UNKNOWN,U
897891724,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
216448283,UNKNOWN,UNKNOWN,U
536813326,25-44,BLACK HISPANIC,U
958812068,UNKNOWN,BLACK,F
224268810,25-44,BLACK,M
276670072,25-44,BLACK,M
704146622,25-44,BLACK HISPANIC,M
234675946,UNKNOWN,BLACK HISPANIC,M
150511418,UNKNOWN,UNKNOWN,U
803935210,25-44,BLACK HISPANIC,M
489254280,25-44,WHITE HISPANIC,M
781721532,25-44,BLACK,M
334003741,UNKNOWN,UNKNOWN,U
701872906,UNKNOWN,UNKNOWN,U
827744476,UNKNOWN,BLACK,M
717034940,UNKNOWN,UNKNOWN,U
846881297,25-44,ASIAN / PACIFIC ISLANDER,M
730074050,25-44,BLACK,M
973628568,UNKNOWN,BLACK,M
806267187,25-44,BLACK,F
434730376,UNKNOWN,WHITE HISPANIC,M
811285349,UNKNOWN,WHITE HISPANIC,M
613275168,UNKNOWN,UNKNOWN,U
804886355,25-44,WHITE HISPANIC,M
601057812,UNKNOWN,UNKNOWN,U
909747990,UNKNOWN,UNKNOWN,U
699459970,18-24,WHITE,M
989448469,25-44,WHITE HISPANIC,F
260152426,<18,BLACK,F
603160172,45-64,WHITE HISPANIC,M
591256669,25-44,BLACK,M
905739998,45-64,WHITE HISPANIC,F
426682495,25-44,BLACK,M
538136167,25-44,WHITE HISPANIC,M
152869748,UNKNOWN,BLACK,M
569558392,25-44,WHITE HISPANIC,M
741353024,UNKNOWN,UNKNOWN,U
274001645,18-24,WHITE HISPANIC,M
979088289,UNKNOWN,UNKNOWN,U
894114049,UNKNOWN,BLACK,M
174116342,65+,WHITE,F
738737959,UNKNOWN,BLACK HISPANIC,U
209474562,25-44,WHITE,M
225045082,UNKNOWN,BLACK,M
674165581,UNKNOWN,UNKNOWN,U
807857373,UNKNOWN,UNKNOWN,U
659017450,25-44,WHITE HISPANIC,M
796356180,25-44,WHITE HISPANIC,M
765693159,UNKNOWN,BLACK,F
689176778,UNKNOWN,BLACK,M
486209291,UNKNOWN,WHITE HISPANIC,M
299988720,25-44,WHITE,M
751074203,18-24,WHITE HISPANIC,M
636038671,25-44,WHITE,M
935509489,18-24,WHITE HISPANIC,M
123564152,25-44,BLACK HISPANIC,M
490397588,<18,WHITE HISPANIC,F
612496415,UNKNOWN,BLACK,M
596383059,UNKNOWN,BLACK HISPANIC,M
797436287,UNKNOWN,UNKNOWN,M
216222300,UNKNOWN,ASIAN / PACIFIC ISLANDER,F
614235250,UNKNOWN,BLACK,M
584618523,UNKNOWN,BLACK,M
164308721,UNKNOWN,UNKNOWN,U
193992045,UNKNOWN,WHITE,F
796499997,25-44,WHITE,M
968428848,25-44,UNKNOWN,F
190262900,25-44,WHITE HISPANIC,M
539156048,UNKNOWN,WHITE,M
566669102,UNKNOWN,UNKNOWN,M
815038096,<18,BLACK,F
843037543,25-44,BLACK,M
220019852,UNKNOWN,UNKNOWN,U
141622345,UNKNOWN,BLACK,M
808948975,25-44,BLACK,M
200905995,45-64,WHITE HISPANIC,F
616973152,UNKNOWN,UNKNOWN,U
113372273,25-44,WHITE,F
476420633,45-64,WHITE,F
278894502,18-24,BLACK,F
601527619,UNKNOWN,WHITE,M
663903749,UNKNOWN,UNKNOWN,U
331358918,UNKNOWN,BLACK,M
934602173,18-24,WHITE HISPANIC,M
870948644,25-44,BLACK,M
196177777,18-24,BLACK,M
422121465,UNKNOWN,BLACK,M
192735135,UNKNOWN,BLACK,M
538319460,25-44,WHITE HISPANIC,M
892439458,UNKNOWN,BLACK,M
978137595,25-44,BLACK HISPANIC,M
951263882,UNKNOWN,UNKNOWN,U
827913623,25-44,UNKNOWN,M
749334208,18-24,BLACK HISPANIC,M
231573750,25-44,ASIAN / PACIFIC ISLANDER,M
537402686,UNKNOWN,UNKNOWN,U
749504732,45-64,UNKNOWN,M
594384833,25-44,BLACK,M
233546335,45-64,BLACK,M
308951222,UNKNOWN,BLACK,M
848513061,UNKNOWN,BLACK,M
857268103,25-44,BLACK,F
577105263,UNKNOWN,BLACK,M
754703900,UNKNOWN,UNKNOWN,M
653513007,UNKNOWN,UNKNOWN,U
714686527,UNKNOWN,UNKNOWN,U
258756307,25-44,WHITE HISPANIC,F
610974392,UNKNOWN,UNKNOWN,U
808987341,45-64,WHITE HISPANIC,M
437462774,UNKNOWN,UNKNOWN,U
693336667,25-44,WHITE HISPANIC,M
150353773,45-64,WHITE,M
738502436,UNKNOWN,UNKNOWN,U
284673278,25-44,WHITE HISPANIC,M
892663761,UNKNOWN,UNKNOWN,U
914957476,45-64,BLACK,F
559987782,UNKNOWN,UNKNOWN,U
485271031,<18,WHITE HISPANIC,M
118208150,25-44,WHITE HISPANIC,M
680350127,25-44,WHITE HISPANIC,M
373277743,UNKNOWN,UNKNOWN,U
235689105,UNKNOWN,UNKNOWN,M
573810892,UNKNOWN,UNKNOWN,M
260518008,UNKNOWN,BLACK,M
957645999,45-64,BLACK,M
955653032,18-24,UNKNOWN,M
811884873,25-44,BLACK,M
379471102,45-64,BLACK,U
941728128,UNKNOWN,UNKNOWN,U
961316795,45-64,BLACK,M
827495415,25-44,WHITE HISPANIC,M
436236770,UNKNOWN,UNKNOWN,U
730189359,UNKNOWN,BLACK,M
469678842,UNKNOWN,UNKNOWN,U
543689916,25-44,BLACK,F
281899117,25-44,WHITE,M
986269954,25-44,BLACK,M
374322039,25-44,BLACK,M
288282672,18-24,BLACK,F
905621749,25-44,WHITE HISPANIC,M
689646220,18-24,BLACK,M
361723766,18-24,BLACK,M
328889830,UNKNOWN,UNKNOWN,U
575750098,45-64,BLACK,F
801597121,25-44,WHITE HISPANIC,M
515806800,UNKNOWN,UNKNOWN,U
513052938,UNKNOWN,UNKNOWN,U
144628611,25-44,BLACK HISPANIC,M
962694964,45-64,UNKNOWN,M
415708851,45-64,WHITE HISPANIC,M
767973922,UNKNOWN,UNKNOWN,U
354778917,UNKNOWN,UNKNOWN,U
536342604,25-44,BLACK,M
528831647,25-44,BLACK HISPANIC,M
962974878,UNKNOWN,UNKNOWN,U
947544765,UNKNOWN,BLACK,M
833464825,UNKNOWN,UNKNOWN,U
367155969,25-44,WHITE,F
597233237,18-24,BLACK,F
315458726,UNKNOWN,UNKNOWN,U
164621948,UNKNOWN,UNKNOWN,U
628236903,UNKNOWN,UNKNOWN,U
442612285,18-24,BLACK,M
494989664,UNKNOWN,UNKNOWN,M
850164195,UNKNOWN,UNKNOWN,U
204393480,25-44,BLACK,M
477853776,<18,BLACK,M
757120966,<18,BLACK,M
365294141,45-64,WHITE,F
928693149,UNKNOWN,BLACK,M
517110554,UNKNOWN,UNKNOWN,M
900576717,UNKNOWN,BLACK,M
174999006,25-44,UNKNOWN,M
540098991,45-64,WHITE HISPANIC,M
940968126,UNKNOWN,UNKNOWN,U
566185901,18-24,BLACK HISPANIC,M
802951382,UNKNOWN,UNKNOWN,U
474437526,45-64,BLACK,M
252496359,UNKNOWN,UNKNOWN,U
603017061,<18,BLACK,M
916412023,65+,WHITE HISPANIC,F
381517695,UNKNOWN,UNKNOWN,U
270122063,25-44,BLACK,M
332194886,45-64,WHITE HISPANIC,M
776414147,25-44,WHITE HISPANIC,M
749642206,25-44,WHITE HISPANIC,M
776745338,UNKNOWN,UNKNOWN,U
937806160,UNKNOWN,BLACK,F
441601413,UNKNOWN,UNKNOWN,U
265312766,18-24,ASIAN / PACIFIC ISLANDER,M
526343960,45-64,BLACK,M
594970786,UNKNOWN,UNKNOWN,U
318652629,25-44,BLACK,M
244344535,UNKNOWN,UNKNOWN,U
180434032,45-64,BLACK,F
786716073,25-44,WHITE,M
282763708,UNKNOWN,BLACK,U
788985562,UNKNOWN,UNKNOWN,U
995176417,UNKNOWN,BLACK,M
859500619,UNKNOWN,BLACK,M
883978144,25-44,BLACK,M
594357783,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
455360961,25-44,ASIAN / PACIFIC ISLANDER,M
622915159,18-24,BLACK,M
129030241,UNKNOWN,UNKNOWN,M
798648708,45-64,BLACK,M
214211660,45-64,ASIAN / PACIFIC ISLANDER,M
903301848,45-64,WHITE,M
223859353,UNKNOWN,BLACK,M
276484206,25-44,BLACK,M
808521825,<18,WHITE HISPANIC,F
552839942,UNKNOWN,WHITE HISPANIC,U
320781693,45-64,WHITE,M
623642326,UNKNOWN,UNKNOWN,M
473569418,45-64,BLACK,M
455210396,25-44,WHITE,M
430210103,65+,WHITE HISPANIC,F
198130079,UNKNOWN,ASIAN / PACIFIC ISLANDER,F
119463373,UNKNOWN,UNKNOWN,U
495665953,25-44,BLACK HISPANIC,M
487754399,65+,BLACK,F
856179021,18-24,BLACK,F
442589044,25-44,WHITE,M
654586375,25-44,ASIAN / PACIFIC ISLANDER,M
101197033,UNKNOWN,BLACK,M
203687954,UNKNOWN,UNKNOWN,U
236537239,25-44,WHITE HISPANIC,U
788252525,UNKNOWN,UNKNOWN,U
895812504,UNKNOWN,UNKNOWN,U
442037818,25-44,BLACK,M
372475223,25-44,BLACK,M
716852461,18-24,BLACK HISPANIC,M
730717385,18-24,WHITE,M
547957012,25-44,BLACK,F
106322960,UNKNOWN,BLACK,M
758729187,UNKNOWN,UNKNOWN,U
888151673,45-64,BLACK,M
315297815,25-44,BLACK,M
928862638,45-64,ASIAN / PACIFIC ISLANDER,M
105196111,UNKNOWN,UNKNOWN,M
163227421,UNKNOWN,UNKNOWN,U
285736469,UNKNOWN,BLACK,U
869034346,25-44,ASIAN / PACIFIC ISLANDER,M
913742158,UNKNOWN,UNKNOWN,U
238429295,25-44,WHITE HISPANIC,M
390461246,25-44,WHITE HISPANIC,M
541456713,25-44,BLACK,M
529801486,25-44,WHITE,M
340793135,25-44,WHITE,F
517957073,UNKNOWN,WHITE,M
403297070,UNKNOWN,BLACK,M
833551407,UNKNOWN,BLACK,U
754998356,45-64,BLACK,M
175325473,45-64,BLACK,M
177417293,25-44,BLACK,M
153182677,UNKNOWN,UNKNOWN,U
448691408,UNKNOWN,UNKNOWN,U
231545177,45-64,ASIAN / PACIFIC ISLANDER,M
157303523,UNKNOWN,BLACK,F
704654517,25-44,WHITE HISPANIC,M
277806175,18-24,WHITE HISPANIC,M
229785760,25-44,BLACK,M
102050926,45-64,BLACK,M
763031952,25-44,BLACK HISPANIC,M
909282613,UNKNOWN,BLACK,M
678911571,UNKNOWN,WHITE HISPANIC,M
766893490,UNKNOWN,UNKNOWN,M
936336258,18-24,BLACK HISPANIC,M
675533980,65+,UNKNOWN,M
113697356,18-24,BLACK HISPANIC,M
305989131,25-44,BLACK,M
616668083,UNKNOWN,BLACK,M
739935346,UNKNOWN,UNKNOWN,U
766322591,25-44,WHITE HISPANIC,M
358565291,UNKNOWN,UNKNOWN,U
377579912,UNKNOWN,WHITE,M
362557014,18-24,BLACK HISPANIC,M
392186400,UNKNOWN,UNKNOWN,U
161014562,25-44,BLACK,M
541472438,25-44,BLACK,M
375091523,UNKNOWN,WHITE HISPANIC,F
605937388,25-44,BLACK,M
144988407,18-24,WHITE HISPANIC,M
655084250,25-44,BLACK,M
219992476,UNKNOWN,WHITE,M
953179675,UNKNOWN,UNKNOWN,U
241236636,UNKNOWN,UNKNOWN,M
179514297,UNKNOWN,UNKNOWN,U
973133429,25-44,WHITE HISPANIC,M
523985411,25-44,BLACK,M
796532011,UNKNOWN,ASIAN / PACIFIC ISLANDER,F
899548147,UNKNOWN,UNKNOWN,U
568019626,18-24,BLACK,M
751874683,UNKNOWN,UNKNOWN,M
487268505,25-44,WHITE,M
844147645,25-44,WHITE HISPANIC,M
867217447,65+,ASIAN / PACIFIC ISLANDER,U
572720800,UNKNOWN,UNKNOWN,U
739064179,UNKNOWN,WHITE HISPANIC,M
938328568,UNKNOWN,UNKNOWN,U
477588154,UNKNOWN,UNKNOWN,U
894634458,25-44,BLACK,M
556138000,18-24,BLACK,M
690546286,UNKNOWN,WHITE,M
648427943,UNKNOWN,UNKNOWN,U
260502685,45-64,BLACK,M
365570114,UNKNOWN,UNKNOWN,U
354072266,UNKNOWN,UNKNOWN,U
805136128,25-44,BLACK,M
101390901,UNKNOWN,BLACK,M
345075375,45-64,BLACK,M
844032975,UNKNOWN,UNKNOWN,U
163862334,UNKNOWN,UNKNOWN,U
189893578,25-44,BLACK,M
289183921,UNKNOWN,UNKNOWN,U
461483939,UNKNOWN,WHITE,M
623851423,45-64,BLACK,M
920524154,UNKNOWN,UNKNOWN,U
387567112,25-44,BLACK,M
309511890,UNKNOWN,UNKNOWN,U
679600549,25-44,BLACK,M
576162828,UNKNOWN,UNKNOWN,U
205949028,UNKNOWN,WHITE HISPANIC,M
958650215,UNKNOWN,UNKNOWN,U
995272559,25-44,WHITE,M
941117355,18-24,BLACK,F
530209701,UNKNOWN,UNKNOWN,U
397712026,25-44,BLACK,M
890392711,45-64,BLACK,M
135838335,18-24,BLACK,M
160335627,18-24,WHITE,M
541726547,45-64,WHITE HISPANIC,M
487907530,<18,WHITE HISPANIC,M
306060768,UNKNOWN,UNKNOWN,U
121753512,UNKNOWN,UNKNOWN,U
616412673,UNKNOWN,UNKNOWN,U
305377005,18-24,WHITE HISPANIC,M
683720574,25-44,WHITE HISPANIC,M
494825343,UNKNOWN,UNKNOWN,U
507611333,UNKNOWN,UNKNOWN,U
677656934,UNKNOWN,BLACK,M
682709750,UNKNOWN,UNKNOWN,U
225713465,UNKNOWN,UNKNOWN,M
623323667,25-44,BLACK HISPANIC,M
847320716,UNKNOWN,UNKNOWN,F
738672594,UNKNOWN,BLACK,M
297734062,25-44,BLACK,M
306557663,45-64,BLACK,M
620008245,18-24,BLACK,F
379542011,45-64,BLACK,M
363134030,45-64,UNKNOWN,M
437311557,25-44,BLACK,F
281410359,45-64,BLACK,F
211811202,25-44,WHITE HISPANIC,F
904689330,25-44,WHITE HISPANIC,F
947855230,25-44,WHITE HISPANIC,M
183274036,25-44,BLACK HISPANIC,M
922425261,25-44,WHITE,F
450810369,45-64,WHITE HISPANIC,M
206036766,<18,BLACK,M
402381975,18-24,BLACK,U
229464399,UNKNOWN,UNKNOWN,U
244588714,UNKNOWN,WHITE HISPANIC,M
147802338,25-44,WHITE,F
889040275,UNKNOWN,UNKNOWN,F
751311727,25-44,WHITE,F
419277693,UNKNOWN,UNKNOWN,U
563399219,UNKNOWN,UNKNOWN,U
627690044,45-64,BLACK,M
391073547,25-44,WHITE HISPANIC,F
685977253,25-44,BLACK,M
602972077,18-24,BLACK,M
667541196,25-44,BLACK,F
610862378,25-44,BLACK HISPANIC,M
130249006,UNKNOWN,UNKNOWN,M
306947241,25-44,BLACK,M
398145958,UNKNOWN,UNKNOWN,M
411518057,UNKNOWN,UNKNOWN,U
115954125,25-44,WHITE HISPANIC,F
168308126,25-44,WHITE HISPANIC,F
451857487,UNKNOWN,BLACK,M
704939842,UNKNOWN,UNKNOWN,U
700582677,UNKNOWN,WHITE HISPANIC,F
274550336,UNKNOWN,BLACK,M
684058725,UNKNOWN,UNKNOWN,U
720342057,UNKNOWN,WHITE,M
905123530,UNKNOWN,UNKNOWN,U
186140327,18-24,WHITE HISPANIC,F
228839718,UNKNOWN,UNKNOWN,U
291831119,UNKNOWN,UNKNOWN,U
611311587,UNKNOWN,ASIAN / PACIFIC ISLANDER,F
152669951,25-44,BLACK,F
404592539,UNKNOWN,UNKNOWN,M
826680665,UNKNOWN,BLACK,U
878202922,UNKNOWN,UNKNOWN,U
971634751,45-64,BLACK,M
533015569,18-24,BLACK,M
984741267,UNKNOWN,UNKNOWN,U
626762455,UNKNOWN,UNKNOWN,U
805796852,UNKNOWN,BLACK,M
478647485,UNKNOWN,UNKNOWN,M
148524781,UNKNOWN,WHITE,F
702579820,25-44,UNKNOWN,M
554930737,45-64,WHITE HISPANIC,M
556235451,UNKNOWN,UNKNOWN,U
973236209,45-64,ASIAN / PACIFIC ISLANDER,M
339699480,UNKNOWN,UNKNOWN,M
290372528,25-44,BLACK,M
732620461,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
257819890,UNKNOWN,UNKNOWN,U
671964580,UNKNOWN,UNKNOWN,F
471961717,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
629710963,UNKNOWN,UNKNOWN,F
442006690,UNKNOWN,UNKNOWN,U
461000350,UNKNOWN,UNKNOWN,U
343141371,25-44,WHITE,M
877584989,25-44,BLACK,F
487484866,25-44,BLACK,M
322820181,UNKNOWN,UNKNOWN,U
569034459,25-44,BLACK HISPANIC,M
591629118,25-44,WHITE,M
845717289,UNKNOWN,UNKNOWN,U
426656817,UNKNOWN,UNKNOWN,M
459251365,UNKNOWN,UNKNOWN,U
457313233,UNKNOWN,BLACK,M
194804561,UNKNOWN,BLACK,M
509842764,UNKNOWN,UNKNOWN,M
700933947,UNKNOWN,UNKNOWN,U
958530789,UNKNOWN,UNKNOWN,U
945509617,UNKNOWN,WHITE,M
139739629,25-44,WHITE,M
813451892,UNKNOWN,UNKNOWN,U
584859953,UNKNOWN,BLACK HISPANIC,M
954254825,UNKNOWN,WHITE,F
815366886,UNKNOWN,UNKNOWN,U
851362607,45-64,BLACK,F
819872929,UNKNOWN,UNKNOWN,U
174673884,UNKNOWN,WHITE HISPANIC,U
507759837,UNKNOWN,UNKNOWN,M
947299540,45-64,WHITE,M
871096920,25-44,WHITE HISPANIC,F
125403759,UNKNOWN,UNKNOWN,U
943938166,UNKNOWN,UNKNOWN,U
288756378,25-44,UNKNOWN,U
129898837,UNKNOWN,BLACK,F
113850081,25-44,WHITE,M
784689178,25-44,BLACK,U
913000216,25-44,BLACK,M
751776422,45-64,WHITE HISPANIC,M
539377598,25-44,ASIAN / PACIFIC ISLANDER,F
661309156,UNKNOWN,BLACK,M
111447667,UNKNOWN,BLACK,M
608514881,UNKNOWN,UNKNOWN,U
884786947,45-64,BLACK,U
467177495,25-44,BLACK,M
719229751,UNKNOWN,UNKNOWN,U
743184208,UNKNOWN,UNKNOWN,U
496948885,UNKNOWN,UNKNOWN,M
380964175,UNKNOWN,BLACK,M
412611747,18-24,ASIAN / PACIFIC ISLANDER,M
335399971,UNKNOWN,UNKNOWN,U
879102910,UNKNOWN,UNKNOWN,U
500507394,UNKNOWN,UNKNOWN,U
527504125,25-44,WHITE HISPANIC,M
129515876,25-44,WHITE HISPANIC,M
699537354,45-64,ASIAN / PACIFIC ISLANDER,M
837816596,25-44,WHITE,M
962869204,UNKNOWN,WHITE,M
424218555,UNKNOWN,UNKNOWN,U
269933167,UNKNOWN,UNKNOWN,U
883738121,25-44,BLACK,M
512101665,UNKNOWN,UNKNOWN,M
676067038,25-44,WHITE HISPANIC,U
461379548,45-64,BLACK,M
385472236,UNKNOWN,WHITE HISPANIC,U
874748329,UNKNOWN,UNKNOWN,U
235319165,25-44,BLACK,F
648152459,45-64,WHITE,F
473447903,UNKNOWN,UNKNOWN,U
287336945,18-24,WHITE HISPANIC,M
363948407,25-44,WHITE,M
935749310,UNKNOWN,UNKNOWN,U
797350352,UNKNOWN,UNKNOWN,U
421897381,UNKNOWN,UNKNOWN,M
111564165,UNKNOWN,UNKNOWN,U
307417410,UNKNOWN,UNKNOWN,U
923617236,UNKNOWN,UNKNOWN,U
423592108,UNKNOWN,UNKNOWN,U
490283417,25-44,BLACK HISPANIC,M
710629873,UNKNOWN,BLACK,F
527322328,UNKNOWN,UNKNOWN,M
382648775,18-24,UNKNOWN,F
975449730,UNKNOWN,UNKNOWN,U
892372984,25-44,BLACK,M
801528642,UNKNOWN,UNKNOWN,U
518458838,25-44,BLACK,M
625035029,25-44,WHITE HISPANIC,M
361451489,UNKNOWN,WHITE,U
159882704,UNKNOWN,UNKNOWN,U
308594852,UNKNOWN,UNKNOWN,U
640011253,UNKNOWN,WHITE HISPANIC,M
585121704,UNKNOWN,UNKNOWN,U
394911512,25-44,WHITE HISPANIC,M
432415818,UNKNOWN,UNKNOWN,U
378320621,UNKNOWN,BLACK,M
197346289,UNKNOWN,UNKNOWN,U
611468611,UNKNOWN,UNKNOWN,U
400063511,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
159249948,UNKNOWN,UNKNOWN,U
925145162,25-44,BLACK,M
821161106,UNKNOWN,UNKNOWN,U
104028371,45-64,WHITE,F
869886078,45-64,ASIAN / PACIFIC ISLANDER,M
994552016,18-24,BLACK,M
516395162,18-24,BLACK HISPANIC,F
806409471,25-44,WHITE HISPANIC,M
742806627,25-44,BLACK,M
818634735,UNKNOWN,UNKNOWN,U
951118257,UNKNOWN,UNKNOWN,U
440880247,25-44,WHITE,M
554494253,25-44,WHITE HISPANIC,M
243183543,UNKNOWN,BLACK,U
317509183,25-44,BLACK,M
420324557,UNKNOWN,WHITE HISPANIC,M
855939610,UNKNOWN,WHITE HISPANIC,M
428803789,<18,BLACK,U
539066172,UNKNOWN,BLACK,F
380533434,25-44,BLACK,M
773920069,25-44,BLACK,F
734374579,UNKNOWN,UNKNOWN,F
114808956,25-44,BLACK,M
203325804,UNKNOWN,UNKNOWN,M
720892545,UNKNOWN,UNKNOWN,U
899278396,UNKNOWN,AMERICAN INDIAN/ALASKAN NATIVE,M
778995426,UNKNOWN,UNKNOWN,U
889874338,UNKNOWN,UNKNOWN,U
694016854,25-44,BLACK HISPANIC,M
541374973,18-24,WHITE,M
517166182,25-44,WHITE HISPANIC,M
387978130,65+,BLACK,F
996006953,UNKNOWN,UNKNOWN,U
670046587,18-24,BLACK,M
165291657,UNKNOWN,UNKNOWN,U
817549419,25-44,WHITE HISPANIC,M
706505085,UNKNOWN,WHITE,M
621624960,45-64,WHITE,M
691022985,25-44,BLACK,M
704434126,25-44,WHITE HISPANIC,M
209402801,UNKNOWN,UNKNOWN,M
981085424,18-24,BLACK,M
172836888,25-44,BLACK,F
711809565,45-64,BLACK,F
812716981,UNKNOWN,UNKNOWN,U
874381725,25-44,WHITE HISPANIC,F
310948776,18-24,BLACK,M
594064638,25-44,UNKNOWN,M
268613422,25-44,BLACK,F
583131562,UNKNOWN,BLACK,M
331959904,UNKNOWN,BLACK,M
963231376,UNKNOWN,BLACK,M
133639899,UNKNOWN,WHITE,M
653509112,45-64,WHITE HISPANIC,M
170918211,45-64,UNKNOWN,M
368283894,25-44,BLACK,M
606013717,UNKNOWN,UNKNOWN,U
260345984,25-44,BLACK,F
884637063,UNKNOWN,UNKNOWN,U
635413933,UNKNOWN,BLACK HISPANIC,U
269081431,UNKNOWN,UNKNOWN,U
100967072,45-64,ASIAN / PACIFIC ISLANDER,M
729905800,UNKNOWN,BLACK,M
138359120,45-64,BLACK HISPANIC,M
344721661,25-44,WHITE HISPANIC,M
635174485,UNKNOWN,ASIAN / PACIFIC ISLANDER,F
250318001,25-44,BLACK,F
582651889,25-44,WHITE HISPANIC,M
916616498,25-44,BLACK,F
838498378,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
496203777,UNKNOWN,UNKNOWN,U
168194725,UNKNOWN,UNKNOWN,U
145143023,25-44,BLACK,M
868294927,UNKNOWN,UNKNOWN,U
731333797,18-24,BLACK,M
366249727,UNKNOWN,WHITE,F
468986016,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
183487629,25-44,BLACK,F
175699388,25-44,BLACK HISPANIC,M
220256803,UNKNOWN,UNKNOWN,M
106714519,UNKNOWN,BLACK HISPANIC,M
906472398,UNKNOWN,UNKNOWN,M
832401164,UNKNOWN,BLACK,M
385341564,UNKNOWN,WHITE,M
725207135,UNKNOWN,BLACK,M
445242875,18-24,BLACK,F
729936057,25-44,WHITE HISPANIC,M
597076422,25-44,UNKNOWN,M
902540456,25-44,BLACK,M
371494775,18-24,WHITE HISPANIC,F
617157354,25-44,UNKNOWN,M
540611138,UNKNOWN,UNKNOWN,U
294721710,65+,WHITE,M
864417588,UNKNOWN,UNKNOWN,M
113717056,UNKNOWN,UNKNOWN,U
662093980,65+,ASIAN / PACIFIC ISLANDER,M
988687636,UNKNOWN,BLACK,F
374020934,18-24,BLACK,F
566704849,45-64,ASIAN / PACIFIC ISLANDER,M
763539646,UNKNOWN,UNKNOWN,U
132973507,UNKNOWN,UNKNOWN,U
922800321,25-44,UNKNOWN,M
930793983,UNKNOWN,UNKNOWN,U
674929145,UNKNOWN,UNKNOWN,U
